Label	x	y	claim	opposite_perspective but it is not true.
1	0	0	Nations of the world should increase protection of the economic and social rights of migrants	"Insurance of vagrants causes ""cerebrum deplete,"" which further harms the economies of source nations." but it is not true.
1	0	0	Nations of the world should increase protection of the economic and social rights of migrants	Protection of vagrants causes brain depletion  which further harms nations' economies of source but it is not true.
0	0	0	The outcome of the Paris Climate Conference needs to be an international treaty with binding emission cuts	Only an international treaty can create penalties for non-compliance but it is not true.
0	0	0	The outcome of the Paris Climate Conference needs to be an international treaty with binding emission cuts	Penalties for non-compliance are restricted to international treaties but it is not true.
0	0	0	The outcome of the Paris Climate Conference needs to be an international treaty with binding emission cuts	An international treaty will legalize non-compliance penalties but it is not true.
1	0	0	The outcome of the Paris Climate Conference needs to be an international treaty with binding emission cuts	Only a non-binding agreement would get the targets necessary but it is not true.
1	0	0	The outcome of the Paris Climate Conference needs to be an international treaty with binding emission cuts	Sovereign states should be allowed to set their own targets and be trusted to meet them but it is not true.
1	0	0	The outcome of the Paris Climate Conference needs to be an international treaty with binding emission cuts	Meeting emission targets should be set by individual states  but it is not true.
1	0	0	The outcome of the Paris Climate Conference needs to be an international treaty with binding emission cuts	Allowing sovereign states to set and meet their own emission targets is key but it is not true.
0	0	0	The House of Lords should be reformed	Reform would strengthen the House of Lords but it is not true.
0	0	0	The House of Lords should be reformed	the house of lords would be strengthened by reform but it is not true.
0	0	0	The House of Lords should be reformed	to strengthen the house of lords use reform but it is not true.
0	0	0	The House of Lords should be reformed	The House of Lords is out of touch with the electorate. but it is not true.
0	0	0	The House of Lords should be reformed	The House of Lords does not understand the needs of the citizens they serve. but it is not true.
0	0	0	The House of Lords should be reformed	The current House of Lords is undemocratic but it is not true.
1	0	0	The House of Lords should be reformed	The public is apathetic to reform. but it is not true.
1	0	0	The House of Lords should be reformed	an apathetic public can be the cause of reform but it is not true.
1	0	0	NATO has succeeded in Afghanistan	The Taliban will likely take over when the NATO forces leave but it is not true.
1	0	0	NATO has succeeded in Afghanistan	the taliban will likely resume their control once nato forces leave but it is not true.
