Label	x	y	claim	perspective	opposite_perspective
1	0	0	States ought not possess nuclear weapons	To keep other countries from obtaining a nuclear arsenal, other nations may pre-emptively strike.	 Not to keep other countries from obtaining a nuclear arsenal, other nations may pre-emptively strike.
1	0	0	States ought not possess nuclear weapons	The intention of a state to develop nuclear weapons may incite military attacks by enemies and by other supporting countries.	The intention of a state not to develop nuclear weapons may incite military attacks by enemies and by other supporting countries.
0	0	0	States ought not possess nuclear weapons	Public acknowledgement of the right to nuclear deterrence will benefit the public regulation of nuclear weapons generally	Public acknowledgement of the right not to nuclear deterrence will benefit the public regulation of nuclear weapons generally
0	0	0	States ought not possess nuclear weapons	Countries with nuclear weapons have the ability to set their own agenda.	Countries with nuclear weapons don't have the ability to set their own agenda.
0	0	0	States ought not possess nuclear weapons	States with nuclear weapons are afforded more authority to set agendas at international levels.	States with nuclear weapons are not afforded more authority to set agendas at international levels.
0	0	0	States ought not possess nuclear weapons	All countries have a right to defend themselves with nuclear weapons, even when they lack the capacity in conventional weapons	All countries don't have a right to defend themselves with nuclear weapons, even when they lack the capacity in conventional weapons
0	0	0	States ought not possess nuclear weapons	All states have a right to nuclear self-defense.	All states don't have a right to nuclear self-defense.
0	0	0	States ought not possess nuclear weapons	To use  nuclear weapons in defense of the nation is lawful for all countries.	 Not to use  nuclear weapons in defense of the nation is lawful for all countries.
0	0	0	States ought not possess nuclear weapons	countries have to right to self defense with nuclear weapons, even when they lack capacity in conventional weapon	countries don't have to right to self defense with nuclear weapons, even when they lack capacity in conventional weapon
0	0	0	States ought not possess nuclear weapons	all countries are entitled to self defense with nuclear weapons, even when they do not have the capacity to carry conventional weapons	all countries are entitled to self defense with nuclear weapons, even when they do have the capacity to carry conventional weapons
1	0	0	States ought not possess nuclear weapons	Possessing nuclear weapons will be counter to the peaceful interests of states	Possessing nuclear weapons will not be counter to the peaceful interests of states
1	0	0	States ought not possess nuclear weapons	There will be less nuclear weapons	There will not be less nuclear weapons
1	0	0	Foreign workers should be given the right to vote in local elections where they work	Granting Foreign Workers Suffrage would Protect Them from Human Exploitation	Granting Foreign Workers Suffrage would not Protect Them from Human Exploitation
0	0	0	Abolish nuclear weapons	Nuclear weapons are required for deterrence 	Nuclear weapons are not required for deterrence
0	0	0	Abolish nuclear weapons	Public acknowledgement of the right to nuclear deterrence will benefit the public regulation of nuclear weapons generally	Public acknowledgement of the right not to nuclear deterrence will benefit the public regulation of nuclear weapons generally
1	0	0	Abolish nuclear weapons	Nuclear weapons can fall into the wrong hands.	Nuclear weapons can not fall into the wrong hands.
