Label	x	y	claim	perspective
1	0	0	University Fees Should Be Scrapped	paying for their educations spoil 
0	0	0	University Fees Should Be Scrapped	Scrapping tuition fees would not increase social mobility
0	0	0	University Fees Should Be Scrapped	Increasing social mobility by scrapping tuition fees but it is not true. 
0	0	0	University Fees Should Be Scrapped	By scrapping tuition fees social mobility would not be increased
0	0	0	University Fees Should Be Scrapped	Scrapping tuition fees could mean moving to a graduate tax where students do need to pay anything up front.
0	0	0	University Fees Should Be Scrapped	A graduation tax would mean scrapping tuition fees and students do need to pay anything up front.
0	0	0	University Fees Should Be Scrapped	Students do need to pay anything up front if scrapping tuition fees could mean moving to a graduation tax
1	0	0	University Fees Should Be Scrapped	University education is not an investment.
1	0	0	University Fees Should Be Scrapped	An investment is not university education
1	0	0	University Fees Should Be Scrapped	An education in university is not an investment
0	0	0	Television is one of the most effective mediums through which to teach and inspire youngsters	The ESSA and Virtual academies are not perfect examples of how television, specifically can prove useful to students of all ages
1	0	0	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	"The ""Ground Zero Mosque"" would not become a permanent lightning rod for anti-Muslim feelings."
0	0	0	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	Muslims don't have the same right to build a house of worship in Lower Manhattan and to pray for the victims of 9/11 as any other group.
1	0	0	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	The 9/11 attacks were not committed by Muslim terrorists in the name of Islam.
0	0	0	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	Several family members of 9/11 victims don't have publicly supported the Park51 project.
1	0	0	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	"Several prominent Muslims believe the ""Ground Zero Mosque"" should be built, including Zuhdi Jasser, President of the American Islamic Forum for Democracy, and Stephen Schwartz, Executive Director of the Center for Islamic Pluralism."
0	0	0	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	It is not appropriate for a mosque to be built near Ground Zero because one existed on floor 17 of the South Tower of the World Trade Center and was destroyed in the 9/11 attacks.
0	0	0	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	The Muslim community center is not a major economic investment that will pump over $100 million in infrastructre into lower Manhattan and will create as many as 150 full-time and 500 part-time jobs in an area that desperately needs it.
1	0	0	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	The idea of a Muslim mosque near Ground Zero where Muslims killed does not mean many Americans is morally repugnant.
1	0	0	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	putting a mosque near ground zero is not insulting to americans
1	0	0	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	"Building the ""Ground Zero Mosque"" will not endanger New Yorkers because anti-Muslim extremists will target it for an attack."
