Label	x	y	claim	perspective
0	0	0	We should fear the power of government over the Internet	Internet regulation is not an attempt by big interest groups to regulate the internet in their favour
1	0	0	We should fear the power of government over the Internet	Internet regulation is not necessary to ensure a safe internet
1	0	0	We should fear the power of government over the Internet	A regulated internet is not a safe internet.
0	0	0	We should fear the power of government over the Internet	Internet regjulation is not a euphemism for censorship
1	0	0	We should fear the power of government over the Internet	Internet governance is not necessary to combat heinous crimes committed via the internet
0	0	0	Film stars, music stars and other popular entertainers should not be participating in party-political campaigns	Personality politics is not harmful to the democratic process
0	0	0	Film stars, music stars and other popular entertainers should not be participating in party-political campaigns	Celebrities becoming involved in politics can not be detrimental to democracy.
1	0	0	Film stars, music stars and other popular entertainers should not be participating in party-political campaigns	Celebrity involvement can not act as a ‘gateway’ to get more people engaged in politics
1	0	0	Film stars, music stars and other popular entertainers should not be participating in party-political campaigns	Celebrities offer a means for people not to become invested in politics, and to vote.
1	0	0	Film stars, music stars and other popular entertainers should not be participating in party-political campaigns	Citizens are not more likely to become interested in politics and commit to vote if celebrities are more involved in politics.
1	0	0	Film stars, music stars and other popular entertainers should not be participating in party-political campaigns	Celebrity involvement can not highlight minority interests
1	0	0	Film stars, music stars and other popular entertainers should not be participating in party-political campaigns	Celebrities getting involved shows a highlight on the minority interests. but it is not true. 
1	0	0	Film stars, music stars and other popular entertainers should not be participating in party-political campaigns	Where celebrity involvement is not concerned, it shows a highlight in minority interests.
0	0	0	Film stars, music stars and other popular entertainers should not be participating in party-political campaigns	This is not an unjust use of unelected power
0	0	0	Film stars, music stars and other popular entertainers should not be participating in party-political campaigns	The prevalence of celebrities in politics not to sway opinions is unjust, and a bad use of unelected power.
0	0	0	Film stars, music stars and other popular entertainers should not be participating in party-political campaigns	Celebrities abuse their unelected power when becoming involved in politics. but it is not true. 
1	0	0	Romeo and Juliet is unsuccessful as a tragedy	It does focus on moral condemnation of the couple but of passion of love
0	0	0	Romeo and Juliet is unsuccessful as a tragedy	Modern teenagers do relate to Shakespearian plays
0	0	0	Stop the Olympic Games	It  sanctions and discourage 'Islamophobic' panics and promotes the excessive 'securitisation' of the globe
0	0	0	Stop the Olympic Games	This would not result in Islamophobic panics and knee jerk reactions across the world.
0	0	0	Stop the Olympic Games	Islamophobic panic and excessive security would not be sanctioned by this action.
1	0	0	Stop the Olympic Games	The Olympic spirit is not a universal message for peace and togetherness
1	0	0	Stop the Olympic Games	Part of the Olympic spirit is not to remind everyone that we are all human and should respect one another.
1	0	0	Stop the Olympic Games	The host city becomes an international hotspot for business investment, develops a new 'creative industry' and discourage new practices of cultural consumption
1	0	0	Stop the Olympic Games	It is not an honour for the host city and provides global recognition
1	0	0	Stop the Olympic Games	Hosting the Olympic Games for the first time can not be historic for a nation.
0	0	0	Stop the Olympic Games	The Olympics displace and burden residents of the host country and city.  but it is not true. 
